Id,Sales
1,4880.5835
2,7987.803
3,9049.908
4,6109.195
5,6880.501
6,6228.601
7,8501.132
8,8515.859
9,5998.23
10,6454.83
11,7327.434
12,8610.081
13,7502.909
14,8498.181
15,6759.0386
16,6227.027
17,6436.1743
18,10357.915
19,11897.082
20,7571.093
21,7524.664
22,7089.264
23,7078.6846
24,5909.3315
25,9177.689
26,10476.834
27,10813.992
28,7042.1226
29,5391.8906
30,5406.7974
31,6554.7656
32,9678.2295
33,7387.447
34,5602.0293
35,6263.262
36,7688.413
37,5337.939
38,8270.968
39,5248.3853
40,7379.518
41,7823.07
42,5996.5483
43,8520.831
44,6413.5522
45,6393.101
46,5934.2764
47,8291.399
48,9406.226
49,6287.9136
50,6782.5166
51,6491.8213
52,7960.5933
53,6894.229
54,6432.983
55,6443.083
56,6964.807
57,6546.632
58,7539.9434
59,7367.4727
60,8091.516
61,6693.226
62,6736.6567
63,6511.1104
64,6516.9434
65,6768.818
66,7113.6787
67,6535.8896
68,6547.1875
69,6843.9575
70,6553.4033
71,6555.053
72,6561.17
73,6925.4443
74,6774.578
75,6818.8687
76,6939.7847
77,6786.839
78,6589.872
79,6511.7686
80,6939.5396
81,7121.6206
82,7313.806
83,7320.1772
84,6827.7056
85,6950.561
86,7198.5283
87,6843.2725
88,6958.938
89,7269.67
90,7369.433
91,6533.1914
92,7380.4263
93,6967.797
94,6533.341
95,6533.2534
96,6886.731
97,6646.531
98,6568.407
99,7052.7686
100,6897.392
101,6531.559
102,6502.2427
103,6657.671
104,6659.887
105,6505.7847
106,6904.098
107,6980.4536
108,7109.569
109,7429.7686
110,6665.6885
111,6924.599
112,7541.0938
113,6525.14
114,7562.5054
115,6983.3633
116,6670.992
117,7577.4346
118,6521.345
119,7443.47
120,6939.1426
121,7135.292
122,7602.827
123,7446.424
124,6942.2866
125,6674.435
126,6674.581
127,6567.4116
128,6984.649
129,6510.576
130,6673.9067
131,6984.569
132,6673.5117
133,6673.1685
134,7093.809
135,6984.256
136,7455.1
137,7153.8315
138,6671.4565
139,6948.8975
140,6983.5166
141,7668.371
142,6669.8535
143,7457.2617
144,6492.558
145,7159.135
146,6668.3906
147,6668.0024
148,6948.314
149,6981.958
150,6947.983
151,7458.7197
152,7097.4766
153,6946.903
154,6980.5933
155,6478.1226
156,7694.0024
157,6662.4536
