Id,Sales
1,4774.4243
2,8059.236
3,9008.543
4,6097.2437
5,6971.7593
6,5838.4043
7,8555.787
8,8095.7505
9,5626.08
10,6151.4746
11,7267.1304
12,8237.4375
13,7319.071
14,8090.9253
15,6057.0527
16,5501.2524
17,5953.1772
18,10021.708
19,10602.34
20,7319.4224
21,6868.3765
22,5682.6
23,6195.9673
24,4967.099
25,8594.59
26,9789.301
27,10065.944
28,6153.756
29,5332.554
30,5446.627
31,5852.563
32,10492.041
33,7224.5464
34,5035.7
35,5987.2437
36,8851.993
37,5083.0874
38,7438.9985
39,4560.9937
40,7472.7144
41,7439.266
42,6088.57
43,7824.3955
44,6067.025
45,6009.7837
46,6188.8647
47,8580.449
48,9908.77
49,6625.7856
50,7765.0884
51,6437.2886
52,8466.759
53,7096.6597
54,6821.4
55,6773.1323
56,9079.893
57,6162.541
58,7654.81
59,7599.2183
60,8729.897
61,6423.9233
62,7936.9805
63,6560.3823
64,6542.56
65,7567.927
66,10881.221
67,6521.475
68,6607.8716
69,8783.0625
70,6266.2456
71,6259.638
72,6688.056
73,7281.6323
74,7028.448
75,5644.166
76,7827.4956
77,7191.5317
78,6951.2114
79,4803.732
80,8227.879
81,7802.05
82,6259.605
83,6281.14
84,7723.761
85,8024.9624
86,7906.806
87,7867.0376
88,7827.478
89,7988.359
90,7269.141
91,6831.422
92,7579.4653
93,7573.482
94,6749.0234
95,6735.2915
96,8266.635
97,8040.0303
98,5521.3687
99,5630.695
100,8296.955
101,6625.425
102,6818.6304
103,7766.027
104,7678.4434
105,6821.3867
106,6274.7964
107,7057.77
108,7355.4253
109,8876.398
110,7416.153
111,8100.584
112,8125.1636
113,6531.445
114,8405.744
115,7582.5522
116,7057.268
117,8053.0522
118,6499.5884
119,8926.147
120,7900.8853
121,7965.079
122,7885.4106
123,8945.948
124,7834.319
125,6579.411
126,6528.1367
127,6923.7056
128,8399.961
129,6438.103
130,6288.568
131,8408.533
132,6212.612
133,6141.7686
134,5519.2344
135,8291.277
136,8986.08
137,8816.622
138,5896.822
139,7514.896
140,8132.6514
141,7116.0015
142,5799.0933
143,9052.042
144,6247.8833
145,9022.62
146,5753.7417
147,5742.4043
148,7431.689
149,7923.4263
150,7415.0474
151,9338.054
152,5242.4126
153,7382.4824
154,7768.2607
155,6118.434
156,6621.054
157,5757.8467
158,6819.0737
159,7583.184
160,6837.7637
161,6059.514
162,10613.777
163,7473.2163
164,6052.138
165,6050.2944
166,7018.4355
167,5098.399
168,6895.9517
169,7284.215
170,7261.003
171,6413.7173
172,7782.611
173,7142.684
174,7124.473
175,7910.316
176,7947.0815
177,6308.6367
178,8028.855
179,7023.0684
180,8781.621
181,6980.698
182,7026.6465
183,6198.263
184,6178.5415
185,5844.248
186,7030.3823
187,5831.3896
188,11687.9
189,8452.297
190,9469.666
191,7081.2896
192,6119.991
193,5792.815
194,11353.834
195,9992.02
196,7124.134
197,5772.404
198,4846.3945
199,7149.84
200,7045.4126
201,11352.1875
202,20660.654
203,7200.3374
204,7031.8193
205,9947.016
206,6735.8423
207,10351.259
208,7026.631
209,10231.742
210,4119.0176
211,5912.2476
212,9828.568
213,10087.004
214,9567.617
215,9437.19
216,6366.701
217,7023.652
218,6196.9775
219,6622.44
220,8630.108
221,6305.7935
222,8748.143
223,6630.975
224,6676.8125
225,7027.7056
226,7028.0923
227,6718.862
228,8595.244
229,6967.233
230,7229.3174
231,9515.771
232,7089.7153
233,7035.749
234,6903.396
235,6142.894
236,7043.634
237,7050.1836
238,6884.8677
239,7207.3257
240,9417.212
241,8344.442
242,7088.4883
243,9400.616
244,8255.6
245,7105.9224
246,7232.5796
247,9395.113
248,7029.5405
249,7312.5537
250,7213.6167
251,7884.436
252,7422.8623
253,7471.2583
254,7512.526
255,9392.609
256,6993.11
257,16957.62
258,8023.998
259,6994.7974
260,7836.6133
261,7886.268
262,9392.346
263,8112.4736
264,7004.448
265,7446.8794
266,7997.6143
267,7941.809
268,9391.092
269,7025.974
270,8047.353
271,7544.155
272,8152.8975
273,7070.2466
274,5444.8066
275,7834.139
276,9368.363
277,7105.7573
278,7991.7856
279,7868.265
280,8768.34
281,8048.386
282,7913.043
283,7942.5728
284,7209.121
285,7961.157
286,7423.7354
287,7234.1187
288,7242.4517
289,7250.784
290,8137.5996
291,9270.406
292,7015.51
293,8360.451
294,9250.053
295,6896.872
296,7210.925
297,7628.6787
298,7648.1577
299,9221.523
300,8163.9424
301,7604.2817
302,8147.5596
303,6782.2427
304,7571.3745
305,8305.428
306,7075.199
307,8060.374
308,7483.6226
309,8387.524
310,8006.6494
311,7150.039
312,7998.4673
313,7488.313
314,7142.335
315,7475.0454
316,8255.578
317,7134.632
318,9002.529
319,7129.4956
320,8271.451
321,8971.613
322,8541.754
323,8073.2065
324,7114.151
325,6946.0415
326,8917.149
327,7104.803
328,8314.41
329,7257.916
330,8678.088
331,7074.7812
332,7094.0747
333,8338.157
334,8342.715
335,7239.4175
336,8828.069
337,8280.448
338,7230.2754
339,7002.584
340,6641.3423
341,7413.274
342,7207.6763
343,8619.713
344,8727.435
345,8720.697
346,8693.594
347,7412.779
348,8748.137
349,8668.31
350,8687.01
351,8439.517
352,8666.797
353,7101.8247
354,9019.516
355,8837.961
356,7117.8457
357,7168.4595
358,8476.8955
359,8599.423
360,8592.684
361,9843.599
362,8572.473
363,6816.0747
364,9983.894
365,7146.478
366,7140.857
367,6781.3066
368,6552.87
369,8480.204
370,7265.0083
371,9058.993
372,7279.108
373,8454.35
374,9001.735
375,7307.316
376,8973.107
377,7321.4204
378,6694.3022
379,8396.178
380,8895.596
381,6482.7573
382,7369.987
383,8370.325
384,8843.678
385,10240.406
386,8790.965
387,8773.3955
388,8268.728
389,8261.689
390,8720.683
391,8310.004
392,7075.56
393,6445.388
394,6427.117
395,7462.886
396,8215.752
397,8265.135
398,7480.5464
399,6408.572
400,8195.529
401,6596.7573
402,7504.0933
403,8233.131
404,8403.5625
405,8153.893
406,8399.571
407,8210.881
408,8207.174
409,8203.463
410,8199.756
411,6567.658
412,7062.488
413,8112.258
414,8228.703
415,7060.8623
416,8193.5625
417,7549.529
418,8170.0874
419,8140.85
420,7004.9805
421,8065.416
422,7561.7485
423,8358.549
424,8140.4517
425,8353.84
426,8133.7866
427,8008.4346
428,7182.5874
429,10062.011
430,6551.0913
431,7050.565
432,7050.0366
433,9017.876
434,17874.824
435,7878.903
436,7591.599
437,8087.132
438,7858.437
439,7198.851
440,7598.6343
441,7043.7964
442,6601.7676
443,7605.6704
444,7830.889
445,8857.361
446,7825.0874
447,7857.632
448,8800.064
449,6878.831
450,8035.657
451,7079.2573
452,7084.7847
453,6675.009
454,8332.725
455,8015.7437
456,7630.9814
457,8328.101
458,7776.0454
459,7634.646
460,7762.448
461,7140.072
462,7999.2163
463,7745.562
464,7346.6475
465,7646.864
466,6709.137
467,7726.7856
468,7723.047
469,8497.02
470,6717.1675
471,7240.2764
472,7693.1367
473,7650.404
474,8397.243
475,7720.692
