Id,Sales
1,5101.8896
2,6797.2783
3,9279.718
4,6158.496
5,7860.9434
6,6278.814
7,8259.546
8,8283.772
9,6530.1606
10,7070.159
11,7485.063
12,8065.3345
13,8582.435
14,6801.0654
15,7400.656
16,6845.982
17,6881.3896
18,8841.56
19,7378.632
20,6597.182
21,7517.8467
22,6440.5
23,7627.899
24,6335.6226
25,8395.583
26,7925.564
27,8709.071
28,7339.6235
29,6079.2764
30,6045.351
31,8139.2515
32,8327.323
33,7174.7427
34,7193.61
35,6803.638
36,7993.2236
37,6184.229
38,8476.917
39,7067.855
40,7746.3037
41,8429.763
42,7425.666
43,8439.036
44,7332.54
45,7154.0044
46,6483.866
47,7964.938
48,8307.872
49,6625.1626
50,7230.2554
51,6827.264
52,7740.3794
53,7823.339
54,6261.218
55,6269.813
56,7299.2217
57,6675.618
58,8074.057
59,8038.695
60,7890.877
61,6737.056
62,7251.986
63,6332.338
64,6337.8315
65,6779.7656
66,7416.645
67,6357.559
68,6372.0347
69,6842.9707
70,6697.968
71,6702.0933
72,6388.72
73,7833.0312
74,7302.2075
75,7133.0747
76,7425.8076
77,7308.3
78,6423.32
79,6846.684
80,6970.359
81,7925.014
82,7620.7954
83,7629.685
84,7357.519
85,7002.006
86,7950.3916
87,7377.7407
88,7031.421
89,7970.393
90,7709.478
91,7025.779
92,7735.429
93,7069.771
94,7027.108
95,7026.6353
96,7422.3184
97,6503.6475
98,6690.8164
99,7167.3774
100,7430.772
101,7016.6777
102,6943.277
103,6523.572
104,6528.4805
105,6958.7563
106,7228.468
107,7158.982
108,7418.0166
109,7922.9033
110,6543.118
111,7446.9614
112,8007.18
113,6978.637
114,7774.022
115,7205.0566
116,6562.5225
117,8008.644
118,6956.7466
119,8023.588
120,7449.695
121,7378.7085
122,8006.7817
123,8053.0483
124,7449.0625
125,6589.0244
126,6591.417
127,7057.1284
128,7275.2393
129,6900.1265
130,6603.316
131,7287.925
132,6608.0396
133,6612.7363
134,7242.524
135,7308.7046
136,8176.3394
137,7349.3984
138,6628.93
139,7436.2114
140,7336.989
141,7975.9497
142,6641.942
143,8226.065
144,6837.605
145,7347.8716
146,6653.162
147,6656.5615
148,7425.1216
149,7375.572
150,7423.9707
151,8272.558
152,7300.447
153,7419.9756
154,7401.157
155,6804.169
156,7936.364
157,6701.2393
158,7190.35
159,7425.4546
160,7202.3384
161,6787.758
162,8360.417
163,7399.4077
164,6781.5586
165,6780.114
166,6672.833
167,7368.855
168,7236.8774
169,7463.851
170,7466.8545
171,7900.2773
172,7372.9766
173,7484.2236
174,7487.0083
175,7361.2324
176,7358.1343
177,7889.8535
178,7351.7534
179,7503.034
180,7392.3335
181,6793.8564
182,6801.5786
183,7882.9253
184,7881.8916
185,6754.6597
186,6813.92
187,6753.576
188,8488.591
189,7473.6426
190,7301.597
191,7332.01
192,7879.5825
193,6750.727
194,8506.069
195,7285.46
196,7344.8613
197,6749.0835
198,7108.374
199,7352.172
200,6846.8677
201,7883.6426
202,7660.434
203,7368.0767
204,6860.1196
205,7534.4424
206,7572.7236
207,8548.3955
208,6872.0186
209,8555.823
210,6954.054
211,6741.4727
212,7206.8325
213,8564.141
214,7201.175
215,7198.396
216,7899.9478
217,6888.013
218,6737.647
219,7592.0444
220,6727.232
221,6735.6743
222,7495.5835
223,7596.0107
224,7598.643
225,6901.7925
226,6902.7725
227,7600.31
228,7512.3916
229,7937.8804
230,7427.554
231,8589.372
232,7145.8184
233,6908.934
234,7603.201
235,7096.3394
236,6911.2065
237,6912.6016
238,6721.5913
239,7437.3716
240,8594.188
241,7533.815
242,6916.2246
243,8595.159
244,7538.856
245,6714.344
246,7444.2905
247,8595.645
248,7108.0757
249,7447.984
250,6704.906
251,7603.32
252,6921.8013
253,7450.549
254,7451.0083
255,8593.338
256,7090.9663
257,6894.389
258,7600.3315
259,7086.448
260,7453.7725
261,7454.1055
262,8590.121
263,7597.78
264,7078.988
265,6683.74
266,7455.56
267,6922.878
268,8586.353
269,7071.563
270,6922.597
271,6675.708
272,6922.182
273,7064.125
274,7029.5923
275,8047.1445
276,8579.087
277,7058.138
278,7585.593
279,8054.521
280,8194.158
281,7458.7583
282,6762.1455
283,8065.2515
284,7039.848
285,8067.727
286,6668.109
287,7035.567
288,7035.324
289,7035.1333
290,7460.2026
291,8552.937
292,7558.019
293,6913.5146
294,8546.034
295,7554.6143
296,7032.3647
297,6788.991
298,7553.5034
299,8537.2705
300,6909.9517
301,7548.449
302,8090.906
303,7548.1235
304,7544.565
305,7468.151
306,7117.0825
307,6908.418
308,7533.86
309,7475.1245
310,6908.3374
311,7029.4277
312,6908.581
313,6846.2935
314,7029.668
315,6852.085
316,8100.562
317,7030.2764
318,8497.985
319,7030.9365
320,8101.8477
321,8492.7
322,7497.5835
323,6912.982
324,7034.524
325,7155.509
326,8481.945
327,7038.6543
328,8103.7505
329,7501.0493
330,7522.687
331,6777.9346
332,7046.358
333,8104.0234
334,8104.025
335,7492.2085
336,8461.726
337,6929.8667
338,7487.775
339,6792.6987
340,7493.597
341,6893.36
342,7473.0444
343,6947.447
344,8435.41
345,8433.519
346,7573.7466
347,6889.725
348,6954.269
349,7577.893
350,8424.06
351,8099.1284
352,8418.39
353,7136.3735
354,7535.573
355,6962.823
356,7147.758
357,7447.6665
358,8094.531
359,8399.621
360,8397.762
361,8167.234
362,8392.218
363,6772.77
364,8163.229
365,7435.2515
366,7433.0273
367,6765.2124
368,7252.5806
369,8367.284
370,7168.2925
371,6962.496
372,7167.4927
373,8360.629
374,6959.2954
375,7165.349
376,6957.498
377,7164.063
378,6741.5034
379,8347.055
380,6951.4707
381,7240.6694
382,7158.8105
383,8341.94
384,6947.03
385,8130.78
386,6943.5327
387,6942.341
388,7572.815
389,7572.2607
