Id,Sales
1,4964.4814
2,7214.296
3,8655.699
4,6097.072
5,7657.4985
6,6140.903
7,8628.964
8,8267.266
9,5498.0254
10,6593.0703
11,7393.017
12,7518.7764
13,7620.564
14,8020.303
15,6992.1143
16,6851.139
17,6532.2583
18,8925.405
19,9699.803
20,6332.9746
21,6770.7573
22,5994.2847
23,6859.053
24,5830.1396
25,8396.976
26,7908.792
27,9627.449
28,6438.047
29,5580.234
30,5572.165
31,7981.801
32,8915.51
33,7763.49
34,5766.229
35,7407.7065
36,7878.42
37,5615.329
38,8598.662
39,5681.8057
40,7221.021
41,8312.664
42,6123.7007
43,8506.933
44,6555.3223
45,6452.014
46,5949.261
47,8665.308
48,8766.4375
49,6817.654
50,6672.6465
51,6414.5566
52,7844.554
53,7422.5947
54,6280.324
55,6310.4634
56,6884.0674
57,6462.095
58,7593.778
59,7570.6196
60,7903.5947
61,6703.9526
62,7360.221
63,6546.256
64,6568.2437
65,6881.9575
66,7158.675
67,6648.433
68,6701.285
69,7131.471
70,7052.272
71,7052.97
72,6763.7324
73,7561.5186
74,7038.2314
75,7086.5566
76,7490.541
77,7048.5723
78,6879.812
79,6772.245
80,7439.858
81,7597.9326
82,7491.173
83,7500.277
84,7124.456
85,7483.529
86,7601.21
87,7153.403
88,7516.4155
89,7602.3193
90,7572.7344
91,7123.0293
92,7593.4194
93,7550.157
94,7128.4263
95,7129.284
96,7210.4595
97,7124.4966
98,7061.754
99,7462.5894
100,7220.3936
101,7135.691
102,6979.84
103,7174.8706
104,7185.814
105,7002.5947
106,7259.6665
107,7599.861
108,7520.2046
109,7703.114
110,7214.9316
111,7243.145
112,7594.3057
113,7142.434
114,7552.921
115,7614.809
116,7246.164
117,7590.2427
118,7141.8936
119,7742.6143
120,7254.2456
121,7503.4194
122,7586.137
123,7752.2563
124,7256.712
125,7278.369
126,7280.823
127,7129.632
128,7628.9155
129,7130.24
130,7292.153
131,7630.648
132,7296.291
133,7300.2295
134,7425.11
135,7633.063
136,7785.603
137,7470.3936
138,7312.654
139,7260.5293
140,7635.621
141,7564.2905
142,7320.4404
143,7796.53
144,7093.8174
145,7452.874
146,7326.1367
147,7327.4956
148,7257.088
149,7638.0015
150,7255.966
151,7805.7217
152,7419.8984
153,7252.513
154,7639.012
155,7057.663
156,7542.915
157,7343.1987
158,7286.278
159,7639.643
160,7296.718
161,7028.121
162,7820.994
163,7237.8105
164,7014.033
165,7010.4365
166,6978.0166
167,7428.1553
168,7326.6562
169,7640.158
170,7640.1816
171,7515.3145
172,7220.672
173,7640.283
174,7640.297
175,7213.114
176,7211.1094
177,7500.1294
178,7206.957
179,7640.37
180,7353.767
181,7370.415
182,7372.4336
183,7483.7144
184,7479.94
185,6909.905
186,7375.5674
187,6902.776
188,7843.197
189,7458.9746
190,7166.777
191,7409.1406
192,7464.598
193,6882.1104
194,7847.3306
195,7151.7354
196,7420.2344
197,6869.014
198,7161.1714
199,7426.5483
200,7383.231
201,7652.5723
202,7621.7705
203,7440.332
204,7385.933
205,7488.2085
206,7641.5654
207,7861.517
208,7388.113
209,7865.111
210,7230.0376
211,6810.2915
212,7064.971
213,7869.8403
214,7057.762
215,7054.1753
216,7408.312
217,7390.5645
218,6790.122
219,7642.801
220,6917.982
221,6782.004
222,7275.314
223,7643.2227
224,7643.5757
225,7392.077
226,7392.1567
227,7643.85
228,7268.309
229,7385.682
230,7494.204
231,7894.5415
232,6981.4624
233,7392.543
234,7644.519
235,7106.9736
236,7392.6245
237,7392.6543
238,6746.402
239,7504.1807
240,7906.3633
241,7260.1323
242,7392.6387
243,7911.2026
244,7258.3794
245,6735.345
246,7511.7725
247,7917.32
248,6928.049
249,7516.1646
250,6724.1797
251,7647.275
252,7392.0566
253,7519.4414
254,7520.057
255,7933.494
256,6906.0254
257,7295.353
258,7648.446
259,6900.6025
260,7524.014
261,7524.53
262,7942.34
263,7649.27
264,6892.048
265,6706.069
266,7526.9355
267,7390.8296
268,7949.992
269,6884.04
270,7390.539
271,6699.5405
272,7390.228
273,6876.5137
274,7344.3623
275,7352.914
276,7961.5815
277,6870.8003
278,7652.7485
279,7351.78
280,7525.8774
281,7533.8823
282,6864.101
283,7350.413
284,6855.0244
285,7350.1514
286,6683.2417
